20051012,60195,61165,59191,59826,352166
20051013,58588,59124,57183,57551,766010
20051014,56380,56882,54205,54674,1001425
20051017,54205,55209,51796,52198,800699
20051018,52198,56246,52198,55878,1001096
20051019,55878,57551,54874,57049,867121
20051020,58053,58220,55477,55778,383419
20051021,55878,60094,55878,59559,611075
20051024,60228,62503,60195,61566,444707
20051025,61767,62637,59224,60429,511171
20051026,60195,60228,58655,59124,383583
20051027,58555,59559,55811,57116,510899
20051028,57049,60061,57016,58555,559061
20051031,59425,60395,57752,58053,300439
20051101,59023,60295,58890,59392,394324
20051102,59392,62704,59392,62570,700080
20051103,63507,66318,62403,63106,717310
20051104,64578,66920,63607,66887,1053153
20051107,68258,68359,66652,67422,627364
20051108,66987,67757,65080,65280,579154
20051109,67121,70601,67020,70601,1025597
20051110,69931,77661,69764,76556,1184169
20051111,76556,77426,73612,75452,700451
20051114,75620,79300,74950,75452,746028
20051115,76490,77560,75118,76155,464814
20051116,75820,78129,75820,76356,474931
20051117,75820,77627,75118,75787,489802
20051118,78296,78296,75452,75753,411524
20051121,75318,76724,74080,74649,343915
20051122,74750,77426,74750,76423,509351
20051123,77627,82981,77627,80706,769817
20051124,82211,82747,80839,81375,366482
20051125,82144,86829,81475,85658,629856
20051128,86996,90108,83148,83483,695735
20051129,83148,85323,81040,83650,422459
20051130,81308,82646,80170,81642,927193
20051201,81676,83985,81676,82646,676918
20051202,85624,85624,83483,83650,638649
20051205,83650,84587,82546,82981,337761
20051206,82646,85356,82646,85290,384910
20051207,84721,87197,84721,86260,365119
20051208,86260,87665,86260,86996,282731
20051209,87498,90744,87464,90041,571709
20051212,91011,93588,90877,93019,311401
20051213,93688,95562,91480,92985,727098
20051214,93688,94591,90208,90844,465316
20051215,90844,91513,88569,88636,487414
20051216,84654,88000,84052,86327,458628
20051219,83985,87966,83985,86996,396682
20051220,84654,86963,84654,85223,303099
20051221,85959,90242,85658,88736,403699
20051222,89338,91279,86327,86394,499001
20051223,86996,88134,85959,87331,290274
20051226,87331,90643,87331,89338,489695
20051227,89472,90074,86695,86996,467621
20051228,86695,87665,86126,86360,344297
20051229,86561,90342,85323,90342,502456
20060102,90944,92550,90007,91814,306679
20060103,92149,92818,89974,91145,242136
20060104,92149,94491,92149,93019,439285
20060105,93688,93922,93086,93588,315585
20060106,93755,95528,93755,94959,318897
20060109,97703,100380,97369,100045,446592
20060110,99711,100012,95595,97001,425594
20060111,95528,97001,89807,93688,1135140
20060112,90309,93588,87498,90375,1432408
20060113,90777,93588,90777,92751,946811
20060116,93688,94692,92283,94658,532782
20060117,94357,97569,94357,94792,370947
20060118,91011,92015,84654,91179,875059
20060119,89673,92316,85791,87264,765430
20060120,85691,88702,76289,82312,1203891
20060123,76991,81141,76991,79300,987495
20060124,80304,82278,77661,81743,1016817
20060125,81977,92182,81977,90275,842346
20060126,90476,91647,86996,91647,437101
20060127,91647,92483,89840,92316,437381
20060131,92417,96030,92417,94893,549423
20060201,91179,93019,88836,90342,819533
20060202,92316,93989,90509,90844,612166
20060203,88334,89572,86160,86661,460642
20060206,83650,88334,83014,88334,521270
20060207,87163,93688,83851,92684,950209
20060208,94023,96566,90476,90476,666506
20060209,92985,93019,89171,91346,303401
20060210,90342,91346,89338,90342,375337
20060213,89439,91011,86996,87029,407863
20060214,84687,85992,83014,84018,669575
20060215,85490,86494,77159,79735,1451978
20060216,79468,82546,79468,81944,553864
20060217,84085,85658,83148,83550,708060
20060220,81408,84587,81408,83884,302136
20060221,84620,85290,84052,84654,244560
20060222,83617,84654,82445,84487,293992
20060223,85323,86461,85156,85959,249497
20060224,88000,89740,86695,89740,315917
20060227,90007,92216,89974,92149,289602
20060228,93688,93788,91747,92751,280836
20060302,92684,92684,89974,90643,328744
20060303,90844,92182,87531,89004,295370
20060306,87665,89171,87331,89004,271655
20060307,87699,88970,86661,86661,180005
20060308,84052,86528,83951,84386,399509
20060309,84052,86762,84052,86494,246817
20060310,84855,86963,84587,85423,209435
20060313,85892,86963,85256,85825,166906
20060314,85423,85992,83851,83918,198293
20060315,85256,86929,85256,85323,246338
20060316,86661,86728,84018,84453,168986
20060317,84654,85390,84319,84821,118161
20060320,84955,87230,84921,86193,174907
20060321,86829,88167,86829,87598,209025
20060322,86327,86996,84921,86494,134916
20060323,88669,90342,88401,90275,313439
20060324,91680,95696,91346,95696,486592
20060327,95060,95729,93019,95194,318117
20060328,95026,96030,92718,93353,144109
20060329,93353,93855,91848,93688,129922
20060330,95361,96365,94023,95963,309488
20060331,97067,101819,95863,100380,491586
20060403,102890,105566,100413,105366,285881
20060404,105566,107005,102890,103994,268424
20060405,106670,115404,106068,108745,683971
20060406,110753,113697,110251,112426,387644
20060407,112426,113864,109280,110686,319357
20060410,108778,114935,108778,113530,384656
20060411,113530,113731,109883,110686,245418
20060412,108109,108745,105098,105432,451144
20060413,105131,107975,104997,106403,374734
20060414,105901,107674,104730,107674,377202
20060417,107072,107741,105332,105332,208329
20060418,104730,107239,104362,106537,236506
20060419,110385,112091,108477,108678,423063
20060420,110418,110518,109080,110150,279745
20060421,112459,113664,111823,112626,311984
20060424,111121,112392,108745,108778,169184
20060425,109715,110451,107808,108076,168577
20060426,108076,113229,107574,113229,201993
20060427,115035,115102,110853,113095,182686
20060428,113095,113095,109749,112091,184222
20060502,112091,113329,111756,112091,375926
20060503,113095,115671,112426,115604,325448
20060504,115303,115437,112058,113764,171616
20060508,114768,114835,110318,112660,434234
20060509,114099,114099,110485,112091,234620
20060510,110820,111020,108879,108879,289363
20060511,107072,109080,104295,108979,515508
20060512,105432,108109,105432,106737,199082
20060515,103759,105232,100915,103726,406951
20060516,103726,103960,99042,99142,472364
20060517,100012,100681,99376,100681,392268
20060518,97034,100045,94826,97034,431216
20060519,96064,99376,96064,97603,379769
20060522,97770,98172,93855,93855,206924
20060523,91547,92483,88100,90710,737253
20060524,87398,93688,87398,93655,634635
20060525,94759,96331,94658,94658,495520
20060526,98774,98774,96064,96064,513649
20060529,97101,98205,96532,97369,185747
20060530,98038,98038,95963,95963,258535
20060601,95963,96699,93353,95026,346652
20060602,97703,100380,96432,100280,320239
20060605,102388,103492,101819,103057,341670
20060607,99042,100313,96264,96264,428374
20060608,94023,95796,89907,93353,627017
20060609,95528,100547,93353,100045,386560
20060612,98372,103893,97034,103726,373141
20060613,100380,101049,97034,99209,342462
20060614,97971,98071,95896,97235,522650
20060615,99075,99343,93454,94525,590914
20060616,98038,100045,97101,99878,447498
20060619,100380,101350,99209,100715,198625
20060620,100715,103057,99376,101049,225579
20060621,100480,101049,97703,99376,240424
20060622,101049,103391,101049,102622,229154
20060623,99711,102020,98105,100380,132907
20060626,102053,102722,99711,99711,149976
20060627,99711,101384,96298,97235,279748
20060628,94525,96666,93521,96365,303182
20060629,106068,107741,102455,103693,782893
20060630,105466,111756,104395,110418,684249
20060703,111054,113429,108109,108745,415433
20060704,110385,110418,107139,107206,193000
20060705,103893,107407,103860,106102,194739
20060706,106403,107039,103759,104563,238039
20060707,105566,106369,103726,104563,310765
20060710,102756,105031,101350,104931,332746
20060711,103726,104395,102187,102220,317644
20060712,102555,107039,102555,107039,411043
20060713,106737,108176,105566,106403,361213
20060714,108000,108600,100700,104700,259465
20060718,101000,102600,99800,101000,176811
20060719,100000,101700,98500,98600,159573
20060720,102200,102500,99500,101400,168918
20060721,99000,100100,98600,99300,170268
20060724,98500,101200,98500,100800,162729
20060725,103000,107000,102800,105500,177864
20060726,106500,110600,106500,108900,190283
20060727,108800,108800,105200,107000,226482
20060728,107000,109400,104800,106000,148604
20060731,108900,108900,106000,106200,168186
20060801,106200,107200,99500,100400,582263
20060802,100000,100000,97800,97900,710904
20060803,98700,100400,94400,95400,613249
20060804,95400,99800,95400,99800,466412
20060807,99000,99400,96600,97000,226134
20060808,95100,97600,95100,97000,235090
20060809,96900,97000,95700,96000,218955
20060810,95400,96800,95100,96200,172276
20060811,96200,97000,95100,95400,181622
20060814,94300,95500,93300,95500,248253
20060816,94900,96700,92500,93500,610391
20060817,94300,95300,91700,92500,838875
20060818,92500,92500,90800,90800,516603
20060821,91000,91300,86700,86900,1088351
20060822,87500,91200,86500,91000,1131010
20060823,91000,92900,90000,92500,726292
20060824,92000,92800,90500,92700,352614
20060825,92200,93900,91800,93200,360903
20060828,93200,94000,92200,92200,208263
20060829,93200,94000,91700,91900,379073
20060830,91900,92300,89900,90000,676626
20060831,90500,91400,89600,90800,535674
20060901,91000,92700,90300,91600,416080
20060904,92500,96700,92300,96700,599147
20060905,97500,97600,95700,97100,396649
20060906,97600,97600,96000,97000,361036
20060907,95900,96000,93900,94700,268106
20060908,94000,97800,94000,97800,383869
20060911,97800,98200,94800,94800,172830
20060912,94900,95700,93400,94800,162670
20060913,96200,98200,96100,97200,472853
20060914,98400,102500,98300,101900,751085
20060915,102400,104700,100100,101000,555186
20060918,102500,102800,100000,101000,589741
20060919,102800,104900,102100,103400,584951
20060920,102000,104000,101500,103400,457019
20060921,105100,105300,99300,100300,576443
20060922,99500,101200,99100,99900,433250
20060925,99900,100600,98800,99600,348130
20060926,98900,100300,98500,98500,385166
20060927,98100,100100,97500,98500,449652
20060928,99300,100500,98800,100000,297847
20060929,101000,101500,99300,99300,215712
20061002,98900,99700,98900,99100,189908
20061004,98300,98600,91300,93000,954210
20061009,92400,95200,89000,92800,1053292
20061010,93900,94600,92700,93000,350857
20061011,91500,94200,90800,91800,367177
20061012,92800,94500,92200,93700,314761
20061013,94700,96400,93500,93500,278991
20061016,95000,95700,94200,95100,220312
20061017,96200,96300,94400,95300,263460
20061018,95300,95300,93900,94500,274830
20061019,94100,94900,93700,93700,243612
20061020,92500,93700,90500,91100,671505
20061023,92000,92300,91100,92200,318174
20061024,93400,93500,91600,91800,372446
20061025,91400,92500,91400,91900,280423
20061026,91900,95000,91300,94400,641671
20061027,94900,95800,93300,94800,266878
20061030,93300,94100,91100,91100,343224
20061031,91900,93900,91700,93500,217419
20061101,93900,94600,92300,94000,209268
20061102,93500,96900,93200,96900,413129
20061103,98500,101200,98400,100900,662354
20061106,102000,102200,99800,101700,370094
20061107,101800,102000,99200,99800,193778
20061108,99200,101000,98200,98800,465228
20061109,100000,101600,99600,101600,483529
20061110,101400,101500,99900,100500,294016
20061113,100500,103200,99600,103200,368027
20061114,104200,104400,101800,104200,248696
20061115,105000,106700,103000,103000,256958
20061116,104100,104600,103100,103700,186135
20061117,103400,106300,103400,105800,283026
20061120,106700,109600,106500,107300,502562
20061121,106200,107200,104300,105000,209637
20061122,105800,106000,103700,105600,329026
20061123,105000,105700,103800,105600,240569
20061124,105100,105600,102900,102900,169653
20061127,102800,104000,100900,101800,235379
20061128,100000,100500,99700,99700,273889
20061129,101600,105000,101000,105000,300296
20061130,105700,107100,105200,105500,225419
20061201,105700,108300,105500,107500,480073
20061204,106400,107300,105800,106000,107153
20061205,107000,108600,106700,107100,120235
20061206,107800,110000,107600,110000,417096
20061207,110300,112300,109900,109900,282130
20061208,109000,110000,108100,110000,132936
20061211,110100,111400,108900,111000,144393
20061212,110900,113200,107500,110000,365297
20061213,108400,111000,107400,111000,180298
20061214,110000,113200,110000,111700,204168
20061215,113700,113700,111900,112900,178287
20061218,113400,115700,113300,115500,208334
20061219,115000,115500,112900,114200,165133
20061220,113200,115200,112200,113500,166165
20061221,113200,113300,110100,110100,244879
20061222,109500,110200,108700,109300,186879
20061226,109300,110100,105900,106500,192200
20061227,106400,110300,106400,110300,196961
20061228,111600,114500,111300,114100,245041
20070102,115700,115900,114000,114500,212410
20070103,114900,114900,111800,112200,211285
20070104,113700,117000,113000,117000,681798
20070105,119200,125200,117500,124300,650768
20070108,122000,123000,118400,121500,283582
20070109,121400,121400,118200,119500,206634
20070110,119500,121800,115700,118100,298180
20070111,119000,123700,119000,122000,361531
20070112,121000,123300,119100,120000,281753
20070115,120000,120800,117500,119400,248248
20070116,118700,120600,117600,118800,224212
20070117,119000,120600,117500,119000,237945
20070118,119200,123700,119200,123300,310190
20070119,123700,128300,121600,123000,685561
20070122,123000,123000,119200,119800,208434
20070123,119500,122000,119000,120500,206933
20070124,121200,126300,121200,126300,293198
20070125,130000,130000,126000,127000,394691
20070126,125900,131000,125300,129700,398074
20070129,131400,133600,130100,131000,310655
20070130,129900,130900,127000,127800,205789
20070131,127800,129300,123700,123700,242011
20070201,125700,130600,125500,128300,424086
20070202,129200,129500,126000,129000,546592
20070205,130000,133100,127300,131000,540207
20070206,131000,131500,128000,128000,385317
20070207,128000,130900,126700,130800,347996
20070208,130000,130100,127400,128400,175636
20070209,128400,130600,128400,129200,234319
20070212,127500,129100,125800,126800,372787
20070213,128100,128900,123500,124000,570523
20070214,126000,131900,126000,130500,643476
20070215,132500,136400,131300,134700,447432
20070216,134200,134300,131300,132600,170061
20070220,134100,134100,130300,134000,254908
20070221,132300,134200,129600,129700,353070
20070222,130500,131100,128600,129000,370577
20070223,129800,131500,129500,130000,260830
20070226,130500,136300,130500,136000,405896
20070227,137500,137500,135100,135500,286061
20070228,128000,129800,126000,129000,780963
20070302,127500,131400,127500,129900,275066
20070305,127700,129600,123000,123200,372801
20070306,123200,128700,123200,128300,351695
20070307,130200,132700,129300,130400,233716
20070308,129000,134000,129000,132100,260958
20070309,133000,133900,129800,132200,159049
20070312,133800,135100,132700,135100,173514
20070313,135500,139600,135500,138000,316888
20070314,134500,135400,132700,134100,219804
20070315,137000,137200,135300,136400,293652
20070316,136400,138700,135300,137400,180672
20070319,136400,139500,136400,139000,140015
20070320,140000,140900,138800,139700,228826
20070321,139700,140900,137300,138000,235193
20070322,138500,140400,138500,139000,154805
20070323,140500,140700,135500,135600,238123
20070326,134500,136500,133900,134300,157824
20070327,132500,134600,130500,133000,194571
20070328,134800,137500,134000,137300,278949
20070329,138000,138400,136300,138200,141578
20070330,139500,139600,136900,138000,113176
20070402,135200,139200,135200,139000,171876
20070403,137800,139500,137000,137400,162199
20070404,139400,142000,138700,141600,319490
20070405,142400,142400,139900,140400,121620
20070406,140400,140700,138500,138900,118180
20070409,138600,141000,138000,138000,115124
20070410,140000,142000,138100,140100,1158945
20070411,140000,140200,138600,140200,155571
20070412,140200,140400,139000,139500,105249
20070413,139500,142100,139500,141700,175995
20070416,142400,145000,141300,145000,269568
20070417,146400,150800,144700,150600,394429
20070418,150600,155600,150600,152500,400056
20070419,151000,152000,146500,148000,206684
20070420,148000,150200,147900,150000,174041
20070423,150200,153900,148900,148900,287330
20070424,147000,150200,146400,148800,356672
20070425,147100,148800,142200,144400,457342
20070426,143000,149900,143000,147500,441987
20070427,148400,149700,144100,144800,384970
20070430,144800,147700,144800,147000,357963
20070502,147000,149800,146300,148500,345710
20070503,148600,149600,146000,146000,303087
20070504,146000,151000,146000,150000,437986
20070507,153000,157900,151000,154100,382548
20070508,152000,153400,150000,152500,258617
20070509,152000,154600,150700,154000,250741
20070510,158500,159800,152900,154200,469277
20070511,155700,157700,153800,156800,302236
20070514,158500,159600,157600,159300,183386
20070515,159000,163400,158600,161500,277257
20070516,162900,164300,159200,160000,188685
20070517,161000,163000,160000,160900,115060
20070518,160800,160800,158600,160000,165533
20070521,160000,160000,156500,158500,214649
20070522,158500,161100,158200,158500,141924
20070523,161000,161200,159000,159800,259941
20070525,158600,158800,155500,156500,257210
20070528,159700,159700,157500,158100,120212
20070529,160000,162400,159200,161500,258764
20070530,163900,169200,163300,168000,377190
20070531,169900,177000,167900,177000,234059
20070601,180900,186300,179400,181000,677318
20070604,181000,182600,175000,175800,323502
20070605,176800,177900,174500,177700,146615
20070607,176000,176500,174100,175500,261076
20070608,173900,174500,171500,174000,198768
20070611,174000,176400,170000,171200,218670
20070612,173000,176400,170000,170900,207533
20070613,171200,172300,166000,168200,476313
20070614,172000,176900,168500,176400,345818
20070615,180000,181400,176500,177700,233689
20070618,181000,181000,178100,179000,166753
20070619,179900,179900,175700,176700,181387
20070620,178000,179700,172000,172500,298948
20070621,172500,173900,169700,170500,266886
20070622,172000,174300,169000,170500,211479
20070625,170000,170200,163300,165000,311610
20070626,165700,168100,164800,164900,233804
20070627,165800,166000,160100,161000,231213
20070628,163500,167900,163000,167500,252837
20070629,167500,169700,165000,168500,379937
20070702,165500,169100,165200,168100,125782
20070703,170000,173400,169100,170600,193798
20070704,172900,175500,172000,175500,229222
20070705,175500,178000,172800,173000,104430
20070706,174000,175100,171100,175000,141257
20070709,177400,177400,168900,170900,237333
20070710,169500,171500,165300,167000,265370
20070711,167000,171000,166200,170000,194699
20070712,174100,175600,172300,173300,202246
20070713,175000,176400,169800,170000,292137
20070716,170000,172400,167100,168800,175577
20070718,168800,171000,168400,169900,235220
20070719,171000,173500,169000,170200,198903
20070720,170700,171100,167100,167300,574691
20070723,166800,167500,163800,163800,284596
20070724,164300,165500,158300,160000,460820
20070725,157100,165400,156700,164900,272260
20070726,167300,169800,166000,168100,276803
20070727,162000,166000,161000,163000,283758
20070730,160000,161000,157200,159400,288215
20070731,162900,169900,161000,169900,250582
20070801,169900,172500,165500,169000,206576
20070802,171000,173000,163000,165000,162932
20070803,167000,169800,166300,167900,143802
20070806,164000,171100,163000,170500,124974
20070807,172800,172800,169000,171800,153401
20070808,173200,179300,172100,179300,344109
20070809,183500,183800,175500,179400,265165
20070810,173000,177500,168000,169000,251900
20070813,170500,170700,165300,169600,234375
20070814,169500,169800,164800,167500,136659
20070816,154000,160000,153500,155000,376059
20070817,152000,155000,147200,147800,390813
20070820,155400,159000,155000,158000,160591
20070821,160500,163700,156000,163300,181937
20070822,163800,172500,163500,169000,217554
20070823,175000,177600,175000,176000,360739
20070824,172000,176100,169100,170200,155965
20070827,174500,175700,172100,175700,149278
20070828,176300,177100,173300,175400,204757
20070829,170000,179000,170000,179000,211737
20070830,181000,181400,176000,178200,145947
20070831,173000,181000,173000,181000,212195
20070903,184000,184000,178500,182900,224328
20070904,182800,183800,179900,182900,146755
20070905,184300,185200,183400,185000,264187
20070906,184000,185500,179700,184000,179354
20070907,184000,185600,181500,183300,155914
20070910,180000,182000,179400,180000,106669
20070911,176400,185000,176400,183800,129750
20070912,188000,190600,185400,185600,348008
20070913,189000,193500,185600,192000,290111
20070914,195000,203700,194900,200400,461569
20070917,200400,200800,196500,198400,193062
20070918,201000,204000,198400,200300,240844
20070919,206500,216700,206500,210000,252961
20070920,210000,215500,204700,214300,229777
20070921,214100,217000,212000,214000,157376
20070927,214000,218100,203900,208000,407083
20070928,207900,215300,206500,211800,218173
20071001,211800,215300,208600,215000,143826
20071002,219000,236500,218900,230100,317432
20071004,228000,243300,222100,240000,461627
20071005,240000,251100,235900,243000,269367
20071008,251000,269000,247400,258000,274220
20071009,258500,265500,246000,248000,338289
20071010,250000,253700,239700,242900,369964
20071011,245000,257000,241300,249300,402465
20071012,242000,252900,242000,251000,213231
20071015,257900,268500,255000,265200,457213
20071016,259000,269900,258400,264200,320355
20071017,260600,263900,247900,255200,280258
20071018,257800,266000,256900,265000,252662
20071019,268700,269700,258500,258500,86717
20071022,231100,253500,231100,247800,212402
20071023,257000,265000,250000,265000,186417
20071024,270300,280300,267000,273000,317663
20071025,278000,295000,276000,295000,233338
20071026,295000,300000,282000,287600,312456
20071029,295000,299800,281000,286400,249580
20071030,290000,297200,280000,283500,291088
20071031,286000,287700,278800,286000,216541
20071101,294900,295000,280300,280700,258009
20071102,270100,277800,270100,273200,222746
20071105,275600,284300,275200,277800,262753
20071106,281000,292000,281000,285000,282508
20071107,292000,292000,275000,280500,176351
20071108,280400,286000,267000,268000,325450
20071109,276000,276900,263000,263000,279995
20071112,253000,259900,235900,250200,347620
20071113,248000,255100,244000,251900,255137
20071114,260000,263000,257000,260300,271356
20071115,257300,258300,238000,244000,298681
20071116,237300,255000,230100,253900,321572
20071119,253900,255200,243000,243000,182331
20071120,230100,240000,225600,234400,270542
20071121,237800,248800,231100,240000,350235
20071122,240000,248800,238500,241000,232741
20071123,241500,244500,229000,238700,226428
20071126,248000,258500,245000,251000,168035
20071127,243100,268500,243000,266900,181877
20071128,273000,273300,262500,266000,145057
20071129,272100,274600,263300,270000,136073
20071130,260000,270000,260000,261200,207856
20071203,263900,263900,249000,249000,227573
20071204,253400,270500,249500,266000,359909
20071205,263000,263000,255000,255800,207484
20071206,260000,262900,250000,250100,212252
20071207,255000,257600,250100,250500,130934
20071210,253000,258800,251500,251500,122917
20071211,250000,251500,243400,243700,147018
20071212,237100,249300,236000,241600,166755
20071213,244300,248800,238900,248800,164968
20071214,243900,248700,234800,235000,321831
20071217,229000,234400,216100,217200,299799
20071218,212900,230900,208500,227000,293583
20071220,227000,233900,226300,228700,218050
20071221,230100,232100,223200,229700,117691
20071224,229700,234200,226100,232900,143969
20071226,231000,232900,220000,220000,203803
20071227,224000,233500,223700,231400,141297
20071228,228100,234400,226100,226100,125945
20080102,228100,235700,228000,233600,229428
20080103,234600,244800,230700,243800,218715
20080104,245000,245500,238500,243900,264295
20080107,232000,243900,232000,241200,160292
20080108,243000,247500,241600,241600,96101
20080109,242500,250800,242500,250800,240583
20080110,252000,259800,247300,251500,188071
20080111,247500,251500,241000,241000,97063
20080114,236000,243000,236000,242000,131828
20080115,243500,246000,227400,231100,215890
20080116,218000,224000,217300,220400,346920
20080117,223000,224000,206500,208000,482559
20080118,203100,227800,201400,227800,298382
20080121,223000,229400,220100,224800,201762
20080122,214000,229000,204500,215000,230831
20080123,224000,225100,207500,219000,244341
20080124,225000,227600,222500,225300,209869
20080125,230000,235400,228000,234300,188689
20080128,227000,229400,216000,223000,141241
20080129,220000,222900,216000,220000,269403
20080130,225800,225800,192200,192200,311280
20080131,186000,204200,181700,200000,747973
20080201,202000,207500,193200,200000,314942
20080204,208600,228000,207000,228000,365240
20080205,226700,231300,219100,223500,214061
20080211,215000,216000,209100,209900,253841
20080212,209900,215900,208700,211000,235843
20080213,214000,215800,208000,209000,140361
20080214,213000,220500,213000,218000,238073
20080215,211500,227100,211500,223000,132694
20080218,224000,226200,219100,221700,91290
20080219,222000,224500,214900,220000,228480
20080220,215000,217500,209600,214500,181601
20080221,217500,217800,208800,209100,201432
20080222,207000,214300,207000,213000,131067
20080225,215000,222200,214500,220500,178740
20080226,223000,230000,222500,229500,272102
20080227,230600,230900,224100,225000,141653
20080228,227000,227400,220600,222500,126469
20080229,222100,222100,213500,213500,264166
20080303,204000,207300,200000,202000,452080
20080304,205800,205800,200100,202000,262956
20080305,202000,204500,199100,201100,175889
20080306,200000,207600,200000,207400,181354
20080307,201500,203700,199200,200200,157226
20080310,198000,204400,195000,195300,256917
20080311,193000,198800,188000,196500,185065
20080312,205700,206800,199500,199500,229486
20080313,202300,203700,198400,203700,106747
20080314,205500,206000,199300,204700,140635
20080317,204700,204700,193400,198400,190456
20080318,197500,198400,190500,192300,127372
20080319,197800,203000,194100,203000,299762
20080320,198000,200200,196700,198000,246891
20080321,203000,203000,199300,201100,131210
20080324,202500,202700,198600,198600,90801
20080325,205900,215500,204800,215500,400756
20080326,213200,215600,206900,215000,250341
20080327,214000,220000,210500,220000,255140
20080328,218000,225900,217800,222000,226142
20080331,227900,235000,226000,231100,284838
20080401,235000,239700,231400,235100,311031
20080402,244000,245100,236100,243900,258888
20080403,239100,241600,234800,236500,234474
20080404,237500,238000,227400,229000,241949
20080407,230800,238100,230800,235500,157529
20080408,235500,238000,230900,233000,96936
20080410,232800,236500,225300,235000,177965
20080411,235100,237100,230400,234700,126053
20080414,230100,232000,228300,229600,90954
20080415,229000,230500,225800,228900,129633
20080416,229500,231800,218800,219300,267730
20080417,225000,226200,209800,217000,464027
20080418,222600,224300,206300,220000,606455
20080421,228000,232000,226500,229000,181180
20080422,229000,233500,224000,229000,179493
20080423,229000,230600,221000,224300,156434
20080424,227700,227700,222000,226700,136446
20080425,228500,234100,228000,232100,138168
20080428,234300,234500,229800,230000,87931
20080429,233900,233900,229300,230500,129373
20080430,233000,233000,225800,233000,182149
20080502,240000,243000,232000,237300,211931
20080506,239500,239900,225000,225000,282875
20080507,217300,222000,204700,205000,1058432
20080508,204000,213400,200000,207000,601493
20080509,208600,215200,208000,214100,339745
20080513,207700,214300,207700,211000,304551
20080514,208200,213800,208000,208000,230701
20080515,205000,209800,202500,206500,265368
20080516,206500,212000,206500,207900,339292
20080519,209800,215100,209800,215000,198260
20080520,215200,216800,209900,210500,165582
20080521,210500,211600,206700,208800,131638
20080522,206000,208000,202400,207000,368318
20080523,207000,214300,206800,212000,164103
20080526,210100,213900,208900,212500,103489
20080527,213900,215300,212500,214900,179986
20080528,215600,215800,204900,209000,379708
20080529,210000,210800,206300,208900,325019
20080530,210000,213100,205800,213100,281717
20080602,213000,213300,209000,209900,169688
20080603,207500,208600,203100,205900,238143
20080604,202000,202500,200000,201500,343433
20080605,201800,203900,197800,198500,230915
20080609,191000,196700,191000,194200,179584
20080610,193000,195400,187900,187900,200183
20080611,187000,188000,184100,185500,458141
20080612,181700,196300,176500,188000,671328
20080613,189000,197600,189000,195800,288679
20080616,195100,197100,192400,194200,162591
20080617,193000,194000,182500,184100,233849
20080618,184000,187600,183400,186000,129586
20080619,184000,185500,181400,183500,287319
20080620,183500,185300,181100,181600,102417
20080623,177000,179400,175800,178500,366163
20080624,175800,178900,173500,177000,292739
20080625,176600,179300,176500,178400,176352
20080626,176500,187500,176500,184500,322147
20080627,181500,184300,178000,181400,202224
20080630,181900,184900,181100,182500,156163
20080701,184000,184200,180600,182000,138620
20080702,183000,185100,178000,181700,177288
20080703,174500,178300,172800,176000,188885
20080704,174000,175500,161500,163500,417044
20080707,159900,169800,158800,166000,426149
20080708,166100,171400,165100,166800,240862
20080709,171400,178900,171000,174500,327949
20080710,171400,175000,168400,174500,344989
20080711,175100,176300,169800,172400,162864
20080714,170800,174300,170400,170400,148506
20080715,169800,170000,160000,160000,195924
20080716,158000,160000,151000,157400,599989
20080717,164800,165300,161700,162600,291763
20080718,159400,162500,155200,156000,150521
20080721,158200,161600,156100,157500,176632
20080722,157400,159800,154600,159800,68606
20080723,163300,163500,159800,161000,173709
20080724,162700,176500,160900,174500,370332
20080725,171000,178000,168800,178000,161402
20080728,177400,178000,169900,169900,177393
20080729,165000,166600,163100,165900,103307
20080730,169900,171500,164000,168100,179829
20080731,168100,168100,161500,168000,195668
20080801,167900,169800,165200,168600,78664
20080804,170000,170500,167700,167700,77198
20080805,167500,173600,167000,168000,176007
20080806,172800,175000,167700,170100,228186
20080807,172000,177900,171300,175000,371274
20080808,170000,170000,159300,161300,476295
20080811,162400,164600,161800,163300,214062
20080812,163700,169800,163500,167800,229376
20080813,166100,166500,161000,161000,116496
20080814,160500,161900,156100,161400,110455
20080818,159100,161000,155800,156500,160389
20080819,152200,155800,149600,150100,142120
20080820,149500,151200,145200,146000,728765
20080821,145500,149600,143500,143500,289255
20080822,142500,146500,137900,143900,244700
20080825,145700,154300,145700,153600,342332
20080826,150000,159300,150000,152500,244074
20080827,152400,154900,147000,153700,153153
20080828,154500,155900,150500,151600,80490
20080829,152000,154000,148600,150000,144939
20080901,145300,147500,138300,142000,187034
20080902,142000,145000,129500,135900,324634
20080903,139900,144800,139000,144800,405244
20080904,145000,153300,142500,148000,242178
20080905,146000,154000,143500,153400,175044
20080908,157500,159500,154900,159200,224796
20080909,159500,161700,152000,156000,174810
20080910,150500,153500,140000,140000,661958
20080911,141100,143400,138600,140100,426556
20080912,142000,146500,141100,145100,238722
20080916,132100,143000,132100,140000,255311
20080917,142000,146500,142000,144600,379975
20080918,140200,141000,137500,139100,353824
20080919,147900,152900,145000,148000,603479
20080922,150000,150000,143000,143000,282460
20080923,143700,143700,141200,142800,243605
20080924,143600,148500,142300,145900,506092
20080925,145900,151100,142500,149600,514459
20080926,149600,153000,149100,149800,464848
20080929,151500,155000,151500,153600,320047
20080930,147500,151200,145000,150000,592744
20081001,152000,154100,148700,149800,674079
