20111109,10000,10000,9700,9930,102626
20111110,9560,9670,9400,9410,52940
20111111,9330,9820,9330,9730,35597
20111114,9730,10200,9730,10200,48720
20111115,10050,10050,9790,9850,40232
20111116,9900,9940,9500,9500,34313
20111117,9690,9690,9380,9660,13870
20111118,9400,9620,9400,9540,13637
20111121,9480,9490,9380,9460,13342
20111122,9270,9440,9240,9280,20578
20111123,9300,9540,9250,9250,22398
20111124,9250,9630,9200,9600,28612
20111125,9650,9650,9480,9580,39910
20111128,9610,10100,9580,10050,81729
20111129,10700,11550,10700,11550,854168
20111130,11700,11850,10150,10500,1866087
20111201,10650,10750,10150,10300,576512
20111202,10300,10450,9940,10050,301627
20111205,10200,10300,10000,10200,248701
20111206,10200,10250,9620,9770,351823
20111207,9720,9880,9680,9720,129918
20111208,9730,9750,9470,9600,107813
20111209,9470,9780,9420,9720,107471
20111212,9810,9810,9510,9610,109401
20111213,9460,9560,9360,9370,82620
20111214,9390,9480,9100,9150,107420
20111215,9050,9160,8800,9060,92989
20111216,9080,9350,9050,9310,53956
20111219,9170,9310,8250,8800,172635
20111220,8660,9100,8660,8950,41980
20111221,9110,9390,9070,9100,72385
20111222,9080,9140,8970,9030,37402
20111223,9090,9300,9000,9000,78927
20111226,9020,9030,8810,8820,66262
20111227,8950,9040,8550,8890,83830
20111228,9020,9020,8700,8760,18191
20111229,8750,8860,8640,8850,24051
20120102,8910,8990,8690,8710,33558
20120103,8520,8870,8520,8790,44734
20120104,8930,9500,8840,9190,140070
20120105,9210,9350,8890,9050,59935
20120106,9050,9090,8790,8790,41580
20120109,8740,8890,8660,8820,35834
20120110,8980,9270,8980,9080,63325
20120111,9120,9350,9030,9030,55678
20120112,9250,9250,8860,8950,43245
20120113,9000,9040,8860,8890,36679
20120116,8820,8950,8640,8710,33315
20120117,8720,8920,8650,8750,34434
20120118,8900,8950,8700,8750,44172
20120119,8760,8870,8750,8750,30716
20120120,8750,8890,8690,8770,44952
20120125,8760,9170,8740,8880,85632
20120126,9000,9000,8850,8880,43879
20120127,8960,9200,8940,8980,79560
20120130,8930,9070,8650,8650,76035
20120131,8680,8760,8600,8690,86356
20120201,8710,8830,8680,8710,98559
20120202,8810,9160,8760,9000,134920
20120203,9050,9460,8950,9310,318664
20120206,9340,9410,8950,8970,152980
20120207,9010,9010,8710,8790,105495
20120208,8800,8880,8770,8850,54454
20120209,8900,8910,8710,8880,42839
20120210,8810,9160,8780,9160,83118
20120213,9200,9250,9050,9060,84518
20120214,9070,9200,8950,9180,91423
20120215,9200,9840,9200,9540,378173
20120216,9570,9690,9350,9440,140858
20120217,9560,9760,9510,9630,120342
20120220,9650,9690,9380,9530,85420
20120221,9530,9800,9450,9560,82005
20120222,9690,10300,9690,10100,344931
20120223,10100,10300,9960,10300,144372
20120224,10350,10350,9970,10150,134616
20120227,10050,10150,9790,9800,122097
20120228,9910,10000,9710,9850,76288
20120229,9940,10400,9840,10350,224375
20120302,10500,10750,10400,10450,200586
20120305,10450,10600,10100,10600,98498
20120306,10450,10700,10150,10350,120446
20120307,10050,10450,10000,10450,96100
20120308,10550,10900,10450,10700,163455
20120309,10650,10700,10400,10500,72822
20120312,10500,11000,10500,10950,173300
20120313,11000,11200,10850,10850,154642
20120314,11200,11300,10850,10900,158509
20120315,10800,11000,10650,10750,64319
20120316,10800,11000,10700,10800,80059
20120319,10850,10950,10500,10550,88379
20120320,10550,10650,9880,9990,326479
20120321,10100,10200,9990,10100,86901
20120322,9990,10050,9710,9710,130432
20120323,9650,9870,9650,9820,74570
20120326,9820,9860,9500,9530,59690
20120327,9630,9640,9500,9550,50319
20120328,9560,9850,9480,9570,65241
20120329,9550,9610,9220,9500,59265
20120330,9360,9570,9300,9570,45528
20120402,9600,9660,9570,9600,22091
20120403,9690,9690,9350,9350,46206
20120404,9270,9360,8910,9160,53840
20120405,9110,9800,9010,9690,81429
20120406,9800,9850,9270,9500,51585
20120409,9470,9470,9200,9200,25230
20120410,9100,9340,8940,9060,32950
20120412,8850,9060,8800,8810,51560
20120413,9000,9030,8830,8960,47155
20120416,8810,9120,8810,9120,19490
20120417,9060,9250,9020,9060,19501
20120418,9100,9180,9020,9030,21343
20120419,8970,9080,8890,8950,20409
20120420,8870,9000,8830,8830,12850
20120423,8820,8940,8820,8920,16040
20120424,8810,8870,8510,8620,56238
20120425,8740,8740,8310,8450,45440
20120426,8310,8400,7940,8000,151108
20120427,7950,8100,7710,7890,86786
20120430,8000,8230,7920,8000,43492
20120502,8000,8130,7880,8030,35639
20120503,8040,8490,8030,8400,56571
20120504,8450,8570,8310,8550,29536
20120507,8390,8530,8310,8510,27400
20120508,8530,8600,8380,8480,52873
20120509,8440,8510,8100,8240,52052
20120510,8170,8410,8120,8290,33950
20120511,8170,8320,7990,8110,36459
20120514,8220,8220,7800,7930,39598
20120515,7950,7950,7500,7920,35156
20120516,7910,7980,7710,7720,31867
20120517,7720,7890,7600,7750,20295
20120518,7650,7790,7570,7690,38577
20120521,7610,7830,7410,7690,11495
20120522,7650,7800,7650,7740,17942
20120523,7780,7780,7520,7600,8087
20120524,7550,7650,7330,7470,31824
20120525,7470,7530,7360,7420,24573
20120529,7420,7500,7400,7430,23300
20120530,7460,7500,7400,7420,13006
20120531,7320,7430,7250,7430,11101
20120601,7430,7530,7310,7370,20826
20120604,7060,7340,7060,7240,41721
20120605,7140,7380,7010,7170,52361
20120607,7280,7360,7210,7260,33771
20120608,7240,7300,7130,7140,25989
20120611,7150,7270,7150,7230,18386
20120612,7160,7220,7040,7100,19085
20120613,7140,7280,7140,7220,22851
20120614,7200,7270,7170,7250,14441
20120615,7330,7330,7200,7200,10905
20120618,7200,7300,7150,7190,77403
20120619,7150,7290,7140,7270,33683
20120620,7300,7520,7300,7490,40344
20120621,7510,7700,7350,7400,78790
20120622,7310,7370,7200,7320,26750
20120625,7350,7350,7260,7280,17981
20120626,7190,7290,7190,7280,8220
20120627,7280,7280,7110,7210,34441
20120628,7180,7290,7090,7100,49051
20120629,7160,7230,7060,7230,18688
20120702,7300,7300,7140,7200,17178
20120703,7220,7470,7220,7400,34811
20120704,7440,7460,7320,7410,25161
20120705,7480,7480,7360,7420,25326
20120706,7470,7470,7300,7310,30403
20120709,7300,7310,7210,7210,9590
20120710,7190,7220,7140,7170,29530
20120711,7200,7200,7080,7130,27899
20120712,7110,7250,7010,7010,24560
20120713,7080,7080,6720,6990,36304
20120716,6980,7030,6860,6890,43378
20120717,6900,6910,6760,6760,48551
20120718,6840,6840,6560,6690,53823
20120719,6700,6710,6550,6580,53529
20120720,6580,6660,6560,6560,39511
20120723,6490,6550,6270,6380,35810
20120724,6380,6380,5940,6230,108032
20120725,6010,6140,5910,5910,78721
20120726,5900,6020,5820,5830,31871
20120727,5980,6010,5900,5900,30499
20120730,5930,6100,5910,5960,25582
20120731,5960,6070,5910,6000,37088
20120801,6030,6160,5920,6080,39480
20120802,6090,6240,6070,6200,35981
20120803,6180,6650,6170,6540,122973
20120806,6610,6730,6470,6640,48072
20120807,6720,6720,6470,6590,42651
20120808,6540,6670,6540,6600,38368
20120809,6710,6750,6540,6740,46759
20120810,6800,7040,6780,6950,80385
20120813,7010,7030,6810,6990,30631
20120814,7010,7200,6990,7050,57039
20120816,7100,7100,6820,7000,54414
20120817,7010,7030,6860,6940,32860
20120820,6850,7050,6850,6960,49475
20120821,6870,7020,6820,6890,54591
20120822,6890,6910,6720,6750,41431
20120823,6730,6880,6700,6820,29240
20120824,6820,6850,6730,6790,19300
20120827,6730,6850,6680,6740,28031
20120828,6750,7160,6750,7000,70384
20120829,7130,7470,6960,7370,126840
20120830,7370,7380,7180,7250,64912
20120831,7250,7360,7060,7280,26220
20120903,7160,7650,7100,7530,136533
20120904,7680,7680,7300,7300,86589
20120905,7300,7350,7020,7030,55531
20120906,7130,7270,7050,7250,58862
20120907,7270,7620,7270,7600,112519
20120910,7670,7950,7500,7870,101005
20120911,8040,8040,7560,7700,93731
20120912,7700,7950,7690,7810,67062
20120913,7790,7900,7770,7800,28523
20120914,7890,7930,7710,7730,55824
20120917,7840,7850,7600,7600,53820
20120918,7700,8070,7600,8010,97917
20120919,8050,8440,7950,8390,108925
20120920,8400,8500,8150,8480,77477
20120921,8370,8480,8140,8270,62028
20120924,8270,8470,8060,8390,43910
20120925,8380,8380,8160,8270,23721
20120926,8220,8270,7910,8100,99161
20120927,8100,8100,7830,7970,45715
20120928,7980,8190,7900,8130,22041
20121002,8160,8500,8080,8080,29160
20121004,8080,8160,7970,7970,12621
20121005,7970,8170,7960,8040,33550
20121008,7960,8050,7650,7700,55110
20121009,7720,7740,7520,7570,42621
20121010,7660,7660,7410,7420,42402
20121011,7300,7590,7300,7450,41060
20121012,7450,7580,7450,7530,15970
20121015,7620,7620,7050,7100,60936
20121016,7160,7160,6770,6850,45699
20121017,6900,7040,6890,6930,10683
20121018,6900,6990,6550,6660,27297
20121019,6700,6780,6600,6740,15139
20121022,6600,6940,6600,6940,19390
20121023,6810,6980,6810,6820,14170
20121024,6720,6880,6600,6780,28871
20121025,6780,6890,6700,6760,20318
20121026,6760,6790,6400,6600,40138
20121029,6530,6760,6400,6450,22060
20121030,6300,6700,6300,6650,15270
20121031,6700,6800,6670,6710,17595
20121101,6800,6800,6610,6670,5370
20121102,6780,6780,6560,6590,34634
20121105,6520,6630,6500,6500,13900
20121106,6640,6720,6530,6710,14727
20121107,6710,7000,6600,6800,34634
20121108,6800,7580,6800,7150,114446
20121109,7050,7240,6960,7120,28852
20121112,7120,7150,6930,6950,24382
20121113,6800,6980,6500,6500,48932
20121114,6570,6570,6340,6380,28851
20121115,6220,6330,6140,6280,32250
20121116,6210,6290,6060,6060,18412
20121119,6020,6300,6020,6100,14500
20121120,6200,6490,6100,6360,35957
20121121,6250,6400,6240,6350,32241
20121122,6380,6450,6250,6270,11465
20121123,6250,6340,6230,6330,10430
20121126,6400,6400,6260,6280,23685
20121127,6340,6440,6290,6320,8220
20121128,6370,6370,6150,6210,12160
20121129,6350,6350,6160,6300,18180
20121130,6400,6400,6210,6300,7771
20121203,6300,6350,6180,6290,11680
20121204,6220,6220,6100,6170,16204
20121205,6260,6350,6120,6180,9820
20121206,6180,6320,6180,6300,18170
20121207,6470,6490,6310,6400,19831
20121210,6430,6470,6330,6350,10629
20121211,6320,6600,6320,6490,22814
20121212,6500,6670,6500,6540,15690
20121213,6470,6630,6470,6470,14880
20121214,6500,6570,6380,6510,10734
20121217,6460,6590,6350,6350,12751
20121218,6380,6440,6350,6390,10740
20121220,6500,6500,6300,6340,16576
20121221,6320,6350,6290,6300,23730
20121224,6340,6390,6220,6350,10844
20121226,6350,6420,6300,6370,13501
20121227,6370,6610,6370,6440,21514
20121228,6440,6620,6440,6600,15863
20130102,6690,6770,6620,6700,12122
20130103,6700,6740,6610,6700,13226
20130104,6700,6700,6550,6600,20091
20130107,6670,6670,6500,6670,18340
20130108,6650,6650,6500,6540,16886
20130109,6540,6560,6460,6520,20622
20130110,6590,6590,6470,6510,21455
20130111,6530,6600,6450,6490,26420
20130114,6440,6530,6320,6350,42040
20130115,6350,6390,6100,6310,23470
20130116,6310,6390,6210,6280,16235
20130117,6240,6310,6220,6260,9491
20130118,6260,6330,6260,6330,15345
20130121,6520,6520,6270,6400,24020
20130122,6470,6470,6300,6310,26035
20130123,6310,6320,6160,6210,42490
20130124,6210,6240,6100,6110,24730
20130125,6110,6170,6050,6160,34670
20130128,6170,6220,6080,6120,18003
20130129,6090,6180,6070,6170,10232
20130130,6170,6170,5990,6090,27620
20130131,6090,6090,5950,6040,31864
20130201,6040,6040,5800,5930,48353
20130204,5980,5980,5790,5790,34223
20130205,5720,5820,5710,5770,12320
20130206,5800,5880,5720,5870,17361
20130207,5820,5880,5660,5680,32474
20130208,5650,5710,5550,5690,25551
20130212,5700,5760,5620,5670,24672
20130213,5690,5830,5630,5670,33618
20130214,5670,5760,5640,5760,16079
20130215,5800,5920,5760,5890,40383
20130218,5890,5920,5810,5890,30850
20130219,5890,5900,5810,5870,34884
20130220,5880,5960,5850,5890,48260
20130221,5870,6290,5860,6220,91231
20130222,6280,6340,6170,6270,69002
20130225,6290,6290,6100,6120,64118
20130226,6100,6150,5990,5990,36872
20130227,6000,6110,5870,5930,51602
20130228,6000,6050,5950,6040,18056
20130304,6070,6220,6040,6200,64891
20130305,6220,6350,6200,6310,74264
20130306,6290,6420,6290,6340,58357
20130307,6390,6390,6260,6300,30236
20130308,6370,6370,6210,6270,21992
20130311,6320,6320,6100,6130,26803
20130312,6150,6250,6110,6190,31100
20130313,6240,6250,6140,6240,23713
20130314,6300,6490,6200,6470,88672
20130315,6430,6530,6370,6500,57811
20130318,6530,6640,6440,6480,60780
20130319,6510,6530,6330,6510,47553
20130320,6510,6510,6340,6360,36483
20130321,6350,6410,6190,6290,66646
20130322,6300,6450,6200,6390,30842
20130325,6360,6440,6300,6390,42537
20130326,6410,6600,6340,6580,88152
20130327,6620,6690,6500,6580,54125
20130328,6610,6640,6430,6580,74970
20130329,6600,6630,6500,6550,33620
20130401,6600,6640,6400,6530,41111
20130402,6580,6630,6410,6450,62440
20130403,6500,6590,6400,6580,22154
20130404,6520,6570,6350,6490,65272
20130405,6440,6510,6140,6190,61162
20130408,6730,7110,6510,6510,1126560
20130409,6370,6540,6210,6260,275676
20130410,6310,6550,6200,6530,166380
20130411,6500,6700,6460,6650,93833
20130412,6760,6760,6500,6600,76531
20130415,6610,6720,6450,6700,61879
20130416,6600,7050,6600,7050,218005
20130417,7050,7140,6960,6960,87582
20130418,7030,7300,6960,7180,115641
20130419,7190,7390,7040,7390,101520
20130422,7450,7570,7300,7470,102461
20130423,7420,7540,7330,7400,63653
20130424,7390,7630,7340,7590,124520
20130425,7600,8260,7540,8030,269852
20130426,8200,8270,7900,8020,109756
20130429,8050,8050,7850,7930,69820
20130430,8090,8090,7930,8050,48602
20130502,8050,8130,7780,8060,106811
20130503,8070,8100,7830,7940,52805
20130506,7960,8350,7960,8180,51601
20130507,8280,8280,8040,8040,28930
20130508,8060,8180,7800,7950,81680
20130509,8000,8040,7820,7900,36355
20130510,7850,7980,7780,7920,49227
20130513,7920,8070,7920,8000,32880
20130514,8000,8170,7980,8010,40300
20130515,8010,8080,7930,8060,43606
20130516,8020,8280,8020,8150,94686
20130520,8230,8230,8030,8110,51060
20130521,8100,8490,7980,8490,132977
20130522,8450,8910,8450,8730,171152
20130523,8730,8840,8670,8700,77300
20130524,8670,9250,8660,9180,134712
20130527,9290,9300,9000,9230,56501
20130528,9240,9250,9090,9210,122738
20130529,9200,9390,9150,9150,55766
20130530,9200,9400,9100,9240,34159
20130531,9240,9330,9040,9330,66821
20130603,9370,9370,9040,9080,35260
20130604,9100,9100,8700,8840,97100
20130605,8840,9150,8780,8910,76490
20130607,8850,8910,8600,8770,44922
20130610,8770,8950,8640,8780,50467
20130611,8990,9050,8790,8970,49936
20130612,9000,9040,8900,8950,21367
20130613,9000,9000,8780,8990,18341
20130614,9040,9070,8890,8970,24540
20130617,8980,9090,8450,8600,40983
20130618,8590,8790,8310,8600,47660
20130619,8750,8750,8480,8600,43721
20130620,8600,8600,8320,8330,24020
20130621,8000,8400,7900,8330,85058
20130624,8330,8490,8260,8380,33260
20130625,8290,8380,7800,8100,46471
20130626,8270,8270,7980,8100,20320
20130627,8280,8410,8200,8230,44010
20130628,8380,8380,8250,8330,11960
20130701,8330,8400,8320,8360,9430
20130702,8450,8480,8350,8400,10630
20130703,8600,8600,8300,8370,24650
20130704,8370,8560,8300,8390,18799
20130705,8590,9190,8480,8800,156361
20130708,8800,8880,8650,8790,27563
20130709,8730,8840,8650,8790,23088
20130710,8820,8870,8620,8720,9610
20130711,8630,8870,8570,8820,40990
20130712,8830,8890,8700,8820,16171
20130715,8930,8930,8600,8680,29248
20130716,8680,8780,8630,8750,25301
20130717,8760,8910,8730,8800,34473
20130718,8810,8900,8720,8840,29739
20130719,8850,9180,8850,8950,83629
20130722,9050,9050,8900,8900,18319
20130723,8950,8950,8810,8900,16823
20130724,8920,9040,7700,8750,30633
20130725,8800,8800,8520,8540,22249
20130726,8580,8580,8210,8230,50623
20130729,8160,8300,8160,8200,18478
20130730,8200,8280,8110,8280,14553
20130731,8290,8450,8120,8450,19980
20130801,8350,8450,8260,8380,10572
20130802,8440,8490,8210,8210,16239
20130805,8160,8270,8100,8140,17107
20130806,8180,8180,8000,8050,32393
20130807,8060,8260,8020,8230,20692
20130808,8160,8280,8160,8170,12180
20130809,8170,8170,8000,8170,21853
20130812,8400,9310,8400,8750,440159
20130813,8840,9030,8690,8800,116690
20130814,8930,9190,8800,8950,105028
20130816,8970,9080,8850,8920,44366
20130819,8890,8980,8700,8740,39450
20130820,8650,8990,8600,8700,92510
20130821,8850,8850,8460,8680,46166
20130822,8660,8660,8380,8570,22145
20130823,8590,8780,8530,8700,49641
20130826,8700,8760,8600,8630,22025
20130827,8630,8680,8520,8610,17055
20130828,8450,8490,8350,8380,34365
20130829,8410,8530,8360,8410,21034
20130830,8600,8850,8410,8790,28731
20130902,8790,8890,8650,8650,38370
20130903,8670,8710,8590,8710,33122
20130904,8610,8900,8610,8770,86510
20130905,8790,8960,8710,8880,89550
20130906,8940,8970,8500,8610,67311
20130909,8700,8700,8320,8320,36852
20130910,8320,8370,8070,8310,68700
20130911,8270,8390,8170,8350,17050
20130912,8430,8430,8100,8100,42645
20130913,8180,8230,8100,8230,14362
20130916,8280,8330,8150,8260,26990
20130917,8350,8350,8200,8280,22100
20130923,8380,8380,8150,8150,13170
20130924,8150,8150,7910,8100,51350
20130925,8180,8180,8000,8110,11211
20130926,8110,8650,8110,8610,94850
20130927,8610,8720,8440,8460,32915
20130930,8450,8460,8210,8320,25038
20131001,8320,8660,8320,8340,79493
20131002,8420,8590,8410,8530,47610
20131004,8530,8640,8350,8540,52890
20131007,8580,8630,8400,8510,12180
20131008,8350,8490,8250,8330,22961
20131010,8320,8590,8160,8580,72132
20131011,8740,8920,8600,8730,96331
20131014,8740,8790,8550,8780,34592
20131015,8830,9070,8830,8900,79534
20131016,8980,8980,8510,8510,36035
20131017,8570,8580,8060,8060,112502
20131018,8090,8160,7840,8100,62628
20131021,8150,8150,7940,8010,28543
20131022,8010,8240,8000,8230,23610
20131023,8230,8330,7960,8000,39803
20131024,8070,8070,7750,7850,60347
20131025,7920,8080,7800,8030,27160
20131028,8030,8120,8020,8080,22230
20131029,8120,8120,7870,7870,23790
20131030,7880,8030,7830,7860,34974
20131031,7910,7920,7780,7860,29793
20131101,7920,7920,7700,7750,29712
20131104,7710,7830,7680,7810,23570
20131105,7900,7900,7640,7800,17372
20131106,7710,7800,7500,7570,55347
20131107,7470,7530,7390,7390,22581
20131108,7320,7360,7110,7200,13550
20131111,7210,7400,7150,7210,26750
20131112,7150,7350,7150,7290,7197
20131113,7350,7360,7200,7210,8141
20131114,7220,7250,7000,7050,30187
20131115,7030,7200,6900,7140,46660
20131118,7200,7210,7070,7140,8563
20131119,7140,7230,7010,7150,17310
20131120,7180,7220,7100,7190,10830
20131121,7230,7250,7070,7200,16810
20131122,7200,7250,7130,7200,8446
20131125,7140,7270,7080,7270,33621
20131126,7260,7410,7160,7410,14201
20131127,7400,7440,7370,7410,22135
20131128,7450,7590,7430,7530,27597
20131129,7450,7600,7450,7600,14680
20131202,7500,7580,7450,7530,4041
20131203,7480,7540,7300,7390,13023
20131204,7390,7390,7000,7000,55918
20131205,7010,7040,6900,6970,21239
20131206,6960,7170,6940,7150,32265
20131209,7150,7700,7150,7340,64554
20131210,7340,7600,7120,7500,77082
20131211,7560,7650,7410,7450,29421
20131212,7340,7520,7270,7360,23840
20131213,7410,7570,7300,7570,13506
20131216,7570,7650,7470,7490,30422
20131217,7550,7550,7390,7390,16300
20131218,7390,7520,7350,7400,10050
20131219,7400,7400,7120,7180,32533
20131220,7100,7230,7100,7170,9773
20131223,7140,7240,7050,7070,26404
20131224,7070,7100,7010,7080,16250
20131226,7080,7280,7080,7190,20440
20131227,7250,7250,7150,7160,11699
20131230,7140,7280,7140,7270,11630
20140102,7200,7280,7140,7150,20671
20140103,7150,7650,7150,7590,79449
20140106,7600,7690,7500,7590,44452
20140107,7520,7630,7500,7590,37570
20140108,7640,7640,7420,7520,26381
20140109,7500,7530,7350,7470,22212
20140110,7530,7530,7300,7390,14194
20140113,7350,7370,7270,7300,16452
20140114,7200,7280,7120,7150,50064
20140115,7230,7240,7150,7190,20312
20140116,7170,7250,7170,7190,24050
20140117,7180,7310,7150,7280,22111
20140120,7600,7990,7550,7830,176429
20140121,7720,7850,7530,7540,54762
20140122,7540,7710,7510,7570,34927
20140123,7600,7700,7410,7560,28670
20140124,7560,7560,7300,7350,31020
20140127,7110,7550,7110,7510,47987
20140128,7530,7530,7340,7530,30507
20140129,7640,7660,7450,7520,30110
20140203,7710,7990,7590,7700,130702
20140204,7660,7690,7510,7600,36468
20140205,7730,8250,7590,8250,134291
20140206,8500,9020,8250,8250,431376
20140207,8350,8810,8270,8500,177064
20140210,8390,8490,8050,8150,190462
20140211,8090,8150,7800,8010,230126
20140212,7990,8100,7860,8010,131749
20140213,8010,8110,7860,7950,103545
20140214,7940,8150,7860,8100,75495
20140217,8060,8080,7900,8050,140369
20140218,8100,8330,7930,8070,124769
20140219,8010,8560,8010,8560,219809
20140220,8580,8790,8400,8530,234563
20140221,8530,8600,8190,8240,155021
20140224,8260,8570,8160,8400,127152
20140225,8400,8670,8370,8390,149416
20140226,8380,9640,8320,9170,599368
20140227,9370,9750,9120,9220,635646
20140228,9160,10500,8840,9950,813093
20140303,10250,10850,9650,9770,853347
20140304,9630,9980,9260,9540,392192
20140305,9650,9750,9360,9670,319101
20140306,9550,9830,9520,9640,239223
20140307,9640,9730,9320,9340,280890
20140310,9350,9580,9010,9220,211253
20140311,9370,9550,8940,9000,343947
20140312,9150,9330,8950,8980,319367
20140313,9060,9800,8950,9480,626299
20140314,9260,9420,8780,8850,340364
20140317,8850,8900,8350,8500,275630
20140318,8520,8570,8240,8430,107020
20140319,8470,8570,8140,8190,279149
20140320,8210,8370,8170,8250,122735
20140321,8350,8440,8250,8440,169833
20140324,8270,8390,8060,8200,159608
20140325,8180,8290,7910,8000,174981
20140326,8030,8100,7960,7990,79162
20140327,7950,8120,7900,8060,94932
20140328,7900,8100,7820,8020,103130
20140331,8030,8060,7600,7810,219892
20140401,7760,7810,7640,7740,96188
20140402,7740,8070,7730,8010,133241
20140403,8000,8090,7890,7970,82300
20140404,7930,8020,7780,7920,83191
20140407,7900,7920,7770,7900,67980
20140408,7900,7960,7730,7890,33129
20140409,7940,8160,7930,7930,99412
20140410,7930,8060,7870,7940,82398
20140411,7900,7900,7740,7850,75311
20140414,7810,7920,7770,7900,38286
20140415,7860,8030,7860,7990,65741
20140416,7980,8060,7870,7960,59042
20140417,7930,7990,7810,7870,62117
20140418,7850,7950,7820,7860,50461
20140421,7870,8290,7810,8230,503970
20140422,8230,8280,8050,8100,166049
20140423,8160,8200,7970,7970,138937
20140424,8080,8170,7960,8000,162543
20140425,8070,8080,7880,7980,86393
20140428,7980,8130,7930,8000,128873
20140429,7940,8030,7740,7800,121621
20140430,7750,7860,7730,7740,89988
20140502,7740,7760,7460,7510,135840
20140507,7460,7460,7190,7200,130825
20140508,7270,7350,7170,7340,38196
20140509,7290,7470,7290,7460,35135
20140512,7410,7500,7300,7410,56973
20140513,7310,7400,7000,7400,90364
20140514,7400,7490,7270,7440,35644
20140515,7440,7570,7440,7530,44444
20140516,7530,7580,7450,7490,34251
20140519,7530,7540,7240,7340,41003
20140520,7210,7390,7180,7270,43488
20140521,7270,7290,7090,7170,68688
20140522,7170,7200,7090,7160,47953
20140523,7150,7230,7110,7200,43568
20140526,7190,7190,7070,7130,56684
20140527,7100,7140,6980,7140,59443
20140528,7140,7310,7030,7300,35232
20140529,7320,7370,7170,7350,57570
20140530,7370,7420,7280,7340,27290
20140602,7330,7340,7100,7180,43629
20140603,7160,7200,7050,7140,24324
20140605,7100,7160,6800,6890,63408
20140609,6890,6940,6770,6800,50416
20140610,6780,6970,6780,6970,21355
20140611,6970,7150,6970,7130,40442
20140612,7030,7170,7030,7110,23705
20140613,7140,7180,7060,7170,21924
20140616,7230,7230,7000,7140,25114
20140617,7150,7170,7040,7120,38454
20140618,7100,7150,7070,7130,15595
20140619,7130,7190,7100,7190,24215
20140620,7190,7220,7100,7150,11421
20140623,7150,7180,6960,7020,29860
20140624,7000,7000,6870,6920,38067
20140625,6900,7020,6900,6950,15756
20140626,6920,7000,6900,6950,29499
20140627,6950,7010,6880,6950,25259
20140630,6950,6990,6940,6990,22668
20140701,7010,7200,7010,7150,35946
20140702,7120,7180,7050,7150,26325
20140703,7160,7230,7140,7200,23315
20140704,7220,7320,7220,7290,27922
20140707,7290,7360,7250,7320,31284
20140708,7320,7380,7250,7340,25668
20140709,7360,7370,7240,7300,10856
20140710,7290,7310,7190,7280,12685
20140711,7260,7260,7180,7220,14528
20140714,7210,7240,7160,7190,12934
20140715,7240,7240,7160,7200,28331
20140716,7200,7230,7130,7190,12308
20140717,7150,7230,7100,7200,24103
20140718,7190,7310,7100,7310,22336
20140721,7250,7520,7250,7460,52760
20140722,7490,7490,7420,7460,17821
20140723,7490,7490,7350,7390,18539
20140724,7350,7390,7280,7350,55510
20140725,7300,7430,7300,7390,23528
20140728,7410,7410,7240,7280,21994
20140729,7230,7280,7110,7200,27889
20140730,7200,7240,7050,7170,15627
20140731,7190,7190,6880,7140,21495
20140801,7130,7140,6850,7130,11159
20140804,6990,7160,6990,7110,10367
20140805,7110,7230,7100,7200,19860
20140806,7140,7200,7100,7160,8091
20140807,7160,7220,7080,7160,10386
20140808,7100,7190,6970,7130,26179
20140811,7090,7130,7000,7070,14339
20140812,7070,7120,6980,7030,12811
20140813,7030,7100,6920,7010,17412
20140814,6940,7080,6940,7000,13723
20140818,6950,7100,6910,7020,21340
20140819,7050,7050,6910,6940,28338
20140820,6910,6980,6870,6910,22080
20140821,6910,6930,6720,6770,50173
20140822,6720,6820,6700,6760,28752
20140825,6790,6790,6700,6760,25258
20140826,6700,6840,6700,6760,9314
20140827,6720,6810,6720,6780,15255
20140828,6800,6830,6730,6770,16261
20140829,6800,6830,6750,6810,10738
20140901,6850,6850,6700,6700,22465
20140902,6710,6750,6590,6680,16427
20140903,6640,6700,6490,6580,32898
20140904,6540,6580,6360,6400,29710
20140905,6280,6470,6280,6390,15276
20140911,6330,6640,6330,6600,21629
20140912,6640,6660,6510,6600,8065
20140915,6600,6650,6510,6530,9867
20140916,6450,6750,6420,6700,17402
20140917,6680,6750,6540,6660,12029
20140918,6660,6740,6580,6740,12937
20140919,6700,6760,6600,6650,9199
20140922,6790,6790,6550,6640,13062
20140923,6570,6900,6570,6700,50459
20140924,6700,6710,6610,6690,10928
20140925,6700,6760,6660,6690,6219
20140926,6590,6690,6510,6610,13927
20140929,6590,6700,6500,6500,18406
20140930,6500,6570,6430,6550,8076
20141001,6520,6580,6320,6390,23175
20141002,6200,6350,6150,6300,53046
20141006,6200,6300,5900,6040,51338
20141007,5980,6210,5930,6170,38377
20141008,6100,6150,6030,6070,7656
20141010,5930,6040,5850,5940,20683
20141013,5890,5980,5600,5720,26493
20141014,5560,5760,5560,5650,28312
20141015,5650,5750,5600,5710,16882
20141016,5660,5720,5600,5690,21462
20141017,5670,5800,5660,5780,19028
20141020,5830,5870,5770,5790,17895
20141021,5840,5840,5580,5670,22546
20141022,5700,5720,5610,5630,14623
20141023,5630,5690,5590,5640,18539
20141024,5650,5700,5560,5610,16682
20141027,5610,5670,5570,5580,10032
20141028,5580,5620,5500,5500,22037
20141029,5510,5990,5510,5870,39455
20141030,5750,5820,5710,5760,27796
20141031,5790,5830,5730,5810,11997
